"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022",
"Brunei Darussalam","BRN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","88.5658035543349","94.1566191578869","90.6282237452335","100.113024645918","99.8695887197277","99.9559249122507","258.700461043715","104.127128715683","110.59914112686","108.514244541542","113.155450432723","111.943652734713","110.750652942196","109.498485872177","109.207616967329","104.548652003126","106.064015450659","106.444287668813","106.460119473492","101.254373990085","101.801246711355","104.003487088646","92.3221502985167","91.1292402304794","91.8429351208544","91.2941879538211","105.084745895231","92.8140508681831","97.1569133881015","99.4318932137329","94.9070920268257","97.2543067493875","89.8541303831366","89.1106492133728","85.2369512633066","83.4821773382441","85.6808186389602","89.9823652694912","87.6567491370521","82.3022658274426","81.2051331553575","81.1824293035146","79.7620401531365","89.5616485030324","89.9037166558616","83.4958048492016","86.8765916244455","87.0044859957626","83.2249826446607","82.5135344837995","74.1050495722037","66.2604413765121","71.3709578989421","79.1469731464817","90.146139303092","99.5435878210844","140.170665082445","142.013338481765",
"Bhutan","BTN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","52.0715112780974","63.2301188126482","60.0964434491371","56.156728179329","56.7248601912754","64.9156525437058","66.4163031999501","58.4981386398134","74.1834150362074","60.4232742135901","52.4733710738411","60.7588322471514","79.5059713495526","68.5920543934178","61.0145317336409","74.012623375003","75.1462527106555","72.3960671314185","66.5825890157029","74.6285109644945","65.4966898703893","64.3582105803851","59.5185374559252","63.24509883109","87.0231396623247","80.8092395898997","95.3154039367469","102.798272125442","86.6584113477816","83.0621898746294","96.5767946563786","96.6742164239618","85.6687243995157","82.7347776835525","79.4403889045792","80.3554877141342","70.7281150382668","65.3779855527186","67.5966289301466","65.2691159566885","66.6613475041957","78.9115769511251","97.5117264375156",
"Botswana","BWA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","55.9000557637067","51.6676606144299","56.108958301442","60.3803970431393","60.0725171648203","80.8060147630462","79.664825737097","75.0310544526291","64.907201500502","82.7284536946381","86.2397710849395","98.0787116945414","102.15198509399","102.816552690187","99.6588055248505","100.797166107897","101.874848414529","104.511495646198","102.302245095818","120.628792628604","112.547043697289","111.192606433612","112.616844318214","116.871205080297","109.363000078702","117.332195463024","113.097636984122","128.432994797191","100.621848246412","108.858410127866","98.4003567368795","96.2748688224656","86.8933021067914","85.3579264218692","82.5965304339461","85.6762411736897","86.0191505997556","101.588259365554","89.9492043074491","88.2889816827935","82.165327843039","78.6759230210286","78.5090377053309","69.9985685923207","75.2891355118093","76.4802000596153","76.7706253862492","87.4492600905223","94.6991177097107","80.8818756170691","81.9005781432183","87.0512267962041","100.636604176485","113.952481344821","107.226281318381","100.171836087684","89.5665674923318","69.5367355574238","75.6284814905072","70.5552101145449","72.0440505507647","84.2020823405775","79.278422754006",
"Central African Republic","CAF","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","30.3150270805393","29.2363030204644","31.3296360204887","37.1002666770015","41.5419590288034","35.1984539647927","41.7906618886714","44.5609639175273","39.6313364195042","39.3534944380343","33.8433581720261","32.2659428415027","31.6953243350624","32.8191564719812","33.4045601481917","30.6343408867394","25.7119289102645","28.582797010235","21.1274999442214","21.4051863575112","24.7161966803011","25.043047269395","30.7358267256227","23.8355740373751","27.1236113804221","23.7035368762639","20.7615845557014","27.8103440004471","26.1680912517689","23.0158871069482","19.018381384432","15.8272076939943","17.8480676300752","18.3768723767835","34.0705752598846","31.0205489697893","28.5773502474085","32.4183152782197","30.7028029653061","27.7144805198972","30.3236135166951","26.6981582151936","26.8053949097045","21.5352059233566","22.3993118520408","22.647527683358","24.6945712050415","25.1204355267976","22.574406524279","18.8644412803715","20.535878719841","20.5087590921605","20.9551191107513","19.4496849310956","26.6517010433157","25.4743159259686","28.1641035493135","30.3037618082225","34.669393537524","34.2591967425409","27.5065221338563","23.2068495311739","26.9031726634172",
"Canada","CAN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","29.3877783825538","29.673776408213","29.4429977019828","29.362826776393","31.266984329465","31.3582751668093","32.8498746967117","33.2259702945251","35.4322473369842","35.8429762885275","35.2332515735671","34.9840418936403","36.3313957786804","38.8189204509236","42.7198377886156","40.2352293904622","39.0035661971799","40.3287078293234","43.1721783253275","47.126931669245","47.4134295726314","46.4566090203732","41.1144326082482","41.4019655624046","47.1118219214998","46.8589522837935","46.3894897814142","44.0414257962788","45.1168372607725","42.5975307245592","42.0864959277913","41.1329443863716","44.3653446980998","49.0818723988409","55.2549570944427","59.5145365612004","59.7513799974502","63.4049849405598","66.3082811327926","67.6035145264531","70.0106890023444","65.9233518623978","63.0899125901514","57.8153545509754","58.118113697141","58.2116609417877","56.6359380291252","55.2062727140195","56.3739737121614","46.9947027875678","48.8561066181089","51.0211014884086","50.9683375525714","50.5846585159737","52.6993805378041","53.9788783234743","52.5480211402878","52.4061119575519","53.4063699650278","52.2909233942246","49.2438569293386","50.5424281381258","55.1045399167534",
"Central Europe and the Baltics","CEB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","101.112791283781","108.203321590337","118.808809843863","147.491497454267","145.382669895709","157.034909941004","144.893939658027","76.7887287213946","84.1848301255822","79.3278939769234","38.9093934953921","44.6661183443276","43.5238402721974","50.4938061474245","51.0308141499192","55.1041557175112","58.1389317342503","63.6036718247017","63.6790893229975","64.7339986431478","73.7788184608957","73.7273810220067","74.0199523659486","79.3629788179999","86.9960730027206","86.4225628004758","94.0513064976989","95.4436572113131","94.6819154062912","82.7454029516565","95.0996228887368","104.427719149137","106.833143821775","108.242407767413","109.853379187765","109.903709810714","110.642742227677","113.731640502686","113.677772013715","110.526985957702","108.191150079619","118.164259395973","128.650118214067",
"Switzerland","CHE","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","42.6872629433909","43.6864140278534","43.4428232588726","42.767546276832","42.6433878102712","42.9016141059415","43.3008158981075","42.474601325385","44.3917004375146","47.6251100327512","","","","","","","","","","","53.8303595798687","51.4315333327967","47.5432253177966","47.7911580145604","50.5892369454139","52.3782905667184","49.3473922295814","48.2675239304623","49.6736983348196","52.7234954490046","50.2179418113081","47.6015060780411","46.9427135674616","45.5537486493646","45.9083254931711","45.853844305965","46.4482325618818","51.6002033693067","52.3798772009033","53.7651470401691","58.3867266839598","58.0103033594305","57.8364171122576","56.6328701061041","59.0825907424465","61.560719913884","65.4989327969423","67.9072479572158","67.7509764440313","59.1585929996016","62.1005862975672","61.8866249469946","88.6373945422293","96.1947595695267","80.7865734259133","78.1923036523294","83.3016108651197","81.9097119708355","81.3543935971693","82.0334541027373","82.6176169276822","87.962487924348","93.8712807401281",
"Channel Islands","CHI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.0802919708029","25.203926902841","21.4797043367245","21.1908170881808","22.0523708499767","22.179150619216","23.8607929518275","23.6074169836571","23.7776888875552","25.1554965981359","25.2829168034819","19.3630086316608","16.4022024066724","14.9823975145592","28.5569996542584","40.3722561889805","38.17722640646","33.8617869970774","36.8058146497194","39.9061986039162","36.1680095519404","31.9270905161793","30.3829287376796","33.9745900615473","36.8189907982126","38.8411258794981","40.3736186019475","43.2247927639234","47.4038979972714","51.2326851709817","49.2638570010708","45.2303135065496","43.9248631590963","41.2428170737383","41.088337475255","43.4629605862654","45.5946428119709","45.1329715190076","44.1547276369321","43.8498565413473","48.2007104344187","49.9194126318483","50.1755222069311","53.5709707223098","57.8465552706468","60.5011843926673","63.108403081757","66.7200330160405","70.8530543592002","57.3289098881048","60.0242921051213","62.1487068899498","59.0861740619007","56.3134094253571","57.0216028967722","51.3091612067504","48.1727329076536","48.5057914858893","50.5923024097818","49.785397332865","52.4592853473003","59.0041012671402","67.0704535174281",
"China","CHN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","8.73966440580174","7.36964458960193","6.96050941450686","6.86498179669214","6.63226290179475","6.82747346854139","6.72966556077456","6.25262688214625","6.22192169372274","5.45256420053749","4.95234268106011","4.92181420124131","5.75603935105889","8.00039245157329","10.332968319542","9.55457878771885","8.836603433025","8.38478565252","14.1005041107918","16.3983074525026","19.9006837049257","22.475015596493","20.2867330873511","18.9070245856056","20.6000072102636","22.4893998064982","24.5532871678826","30.2788215834495","32.9062926537949","32.1133581934154","31.9893221071876","35.3965687227091","38.7722904240279","44.0047749571959","41.9301483635483","38.2395899233001","33.5607791589925","33.8146128393265","31.4800670215131","32.9640351450219","39.1550083594448","38.0506703874952","42.2129683575106","51.2556729573703","59.0460472392909","62.2016669983036","63.9666850482847","61.3062304054163","55.7917305487312","43.2706520827916","48.8567000412559","48.2267515429806","45.3238967617279","43.4565360859956","41.0622381863451","35.7366346425321","32.8091691718753","33.3629092538926","33.2671736379489","32.0577948373547","31.6993279596762","33.9211794928319","35.1252023833747",
"Cote d'Ivoire","CIV","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","52.7275949672692","58.5527789324497","54.0846733122456","52.5591580311217","57.6507591651956","55.7747388005523","55.1702382626196","54.3898457362177","57.1303126471329","57.6629129592665","58.8808059282927","54.0991462433854","54.450080196351","62.4695668766959","71.0713924571349","59.2731207144639","62.8049377652391","62.4574206507615","58.8315237404804","54.7417275936859","59.9570487645036","58.285770154156","59.8643271691414","57.4567685863459","61.4180293102356","70.8834570426892","59.0611658605352","54.3139143636273","47.273717440723","50.4027163211512","47.8795066632311","45.6415659803424","46.8664346629202","41.9527482700003","56.0409907722895","61.2446401660736","40.6614900155562","40.0719032976034","38.7213745044592","40.0561868578598","38.4254982777609","38.6305326543732","43.6126776226142","42.6647130263158","49.4841137197606","56.4215412064838","56.5514271227617","53.3795252609811","53.6236609064262","53.96494464818","55.126031118309","52.7474588050623","60.3102235526824","57.3710591516064","49.4011367466595","46.4083762968517","39.8283241965768","40.8799119424495","39.0995065174937","38.7338711587644","36.4877578331293","40.8572070672191","49.1068709155842",
"Cameroon","CMR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","29.4689371495309","29.7191566051835","29.5283587110687","36.6131654800487","31.0307017553659","34.1488410354413","30.7832382783517","31.8316465377776","36.0354773788741","38.9804570720151","40.6526313405324","37.0268148237127","34.9740924458181","36.131397860488","42.4118573737441","36.611351754133","38.7841647614915","42.390056490551","39.8468527323273","40.6656325405456","44.7369708063","38.3001589127977","34.4110107120418","32.0223573836535","27.3251768795878","21.9197371227659","20.9664182665803","19.3798153134562","17.9878202059773","26.7240164770179","27.6260083532667","25.3965469706027","24.8762084600166","18.4466332009088","28.8572368272003","26.2315663495832","26.9976969752479","29.8346763375121","28.0222992390811","25.2381445491532","31.4387457606454","32.8753806346299","29.539548641579","27.8391502708698","25.9372381909509","28.6829440689235","32.1656384375708","37.1401997542793","39.4261014351065","28.6185103660105","32.7583364803148","36.9463388793951","35.7784039430831","33.099485262208","34.8975152740697","31.3658084784214","25.1697970293951","22.2418924144634","23.662974367442","26.8886751906606","21.2222520036456","24.9193367234454","30.896462081424",
